Id,SalePrice
2735,142710.83220914006
2736,176089.93481289878
2737,109271.29573231195
2738,154302.8405603141
2739,145550.7595595622
2740,116087.12137332514
2741,141632.14962777653
2742,138981.5507673825
2743,157289.12594130717
2744,134001.7216678454
2745,126996.56753680407
2746,146265.10306021755
2747,184850.73913975025
2748,105811.68912624853
2749,115803.12863828293
2750,142653.5438503347
2751,134526.7366784726
2752,235708.49669916765
2753,181858.85918550866
2754,306468.80369840085
2755,136709.60888704477
2756,88161.16909417385
2757,88350.49758420199
2758,112068.25262327687
2759,178588.58106947338
2760,155874.7568393446
2761,120995.34421470879
2762,126769.8631605672
2763,225616.79836887066
2764,190189.31274674702
2765,319693.1454402618
2766,156494.43609498587
2767,149294.35890066787
2768,151652.24169992007
2769,106285.0103513189
2770,126523.2463117337
2771,94300.02712074044
2772,124629.96141145227
2773,171764.0321023606
2774,185499.07095550068
2775,131035.34875944897
2776,146554.69036850828
2777,139535.21833811884
2778,115708.46439326885
2779,189044.61848047856
2780,118359.06325366287
2781,100562.1851910173
2782,102455.47009129875
2783,150923.5635385037
2784,118476.78548553758
2785,114265.45949261008
2786,120662.78644696082
2787,124403.2570352154
2788,100183.52821096101
2789,180283.8141536271
2790,168984.52186359485
2791,88298.80379864517
2792,117223.09231349401
2793,193617.13803985022
2794,137598.96297838015
2795,122756.58898376743
2796,97911.58633062328
2797,216445.55574900264
2798,162968.9806421515
2799,123324.57445385188
2800,98195.5790656655
2801,90570.7456789829
2802,162211.66668203892
2803,186204.6911300564
2804,152670.49040821425
2805,118359.06325366287
2806,103875.43376650983
2807,182596.26067302463
2808,113232.87612355486
2809,124170.95808573
2810,127848.54574193072
2811,180708.57034599173
2812,126049.92508666335
2813,144070.3787726947
2814,142366.4223624414
2815,103212.78405141133
2816,224079.11246178488
2817,168752.22291410947
2818,127521.58254743126
2819,257039.7331402941
2820,140306.85019757954
2821,106285.0103513189
2822,194535.14469129476
2823,373984.32286603085
2824,190364.32333742708
2825,138281.52516607527
2826,112570.22640845636
2827,118336.02202821519
2828,261689.47029248063
2829,247516.02028008152
2830,220278.2247618739
2831,165197.95206303196
2832,232527.28825489793
2833,246626.66618874614
2834,213935.72034593104
2835,180387.20172474076
2836,193772.2361579337
2837,189171.06403845287
2838,116640.78894406148
2839,184589.80439156867
2840,192673.64110397352
2841,208255.8656450867
2842,241273.77468240127
2843,143904.09150811424
2844,164047.663223515
2845,79211.03627729423
2846,209486.50083026965
2847,239001.83280206355
2848,217731.0134725935
2849,200157.71103333373
2850,282452.72126352263
2851,213410.70533530385
2852,241331.06304120662
2853,238476.81779143633
2854,154363.25767197052
2855,189360.39252848102
2856,207119.89470491785
2857,195192.19983314475
2858,184248.5232977211
2859,193714.94779912833
2860,130332.87409915723
2861,162168.69622258167
2862,205889.25951973491
2863,137366.66402889477
2864,261741.1640780375
2865,152323.61474111816
2866,189380.30500107762
2867,86026.86191830743
2868,154259.87010085685
2869,147260.31054306403
2870,182980.51222632945
2871,131276.37103503392
2872,91052.79023015285
2873,117928.71248804976
2874,204601.33597574662
2875,154449.19859088497
2876,167607.528647841
2877,140364.13855638486
2878,144136.39045759966
2879,166282.22921764402
2880,96104.24234925632
2881,159239.69920039398
2882,198293.0619317485
2883,162538.62987653835
2884,164824.88965622423
2885,183000.42469892604
2886,253680.38535249323
2887,143235.84721976722
2888,134153.67427166482
2889,84279.9350485969
2890,81345.34345316066
2891,159414.70979107398
2892,89675.79701439901
2893,136505.96249766852
2894,109271.29573231195
2895,279512.5350948379
2896,251927.86390953418
2897,196517.49926334177
2898,161875.98016143986
2899,168743.49958800987
2900,172320.828425948
2901,207039.54835925184
2902,213835.46152766846
2903,243319.01218650214
2904,231769.97429478535
2905,163972.91145109758
2906,240700.19463906833
2907,135952.2949269322
2908,110335.66041432737
2909,160740.009221271
2910,133726.45225890278
2911,115883.4749839489
2912,156342.48349116644
2913,115883.4749839489
2914,115883.4749839489
2915,115883.4749839489
2916,115883.4749839489
2917,120223.7123552481
2918,104334.43709223208
2919,232016.59114361883
